test_id,test_scenario,test_description,test_endpoint,test_method,test_result,test_comments,input_pan_no,input_dob,input_iop_flag,input_pos_code,input_okra_code,input_okra_batch,input_request_date,input_total_records,expected_http_status,expected_app_status
TC_INQ_REQ_001,TS_INQ_RES_001,Verify that user should get error message for blank field,pan_validation,POST,Pass,,,,,,,,,,400,
TC_INQ_REQ_002,TS_INQ_RES_001,Verify that valid PAN allow successful submission,pan_validation,POST,Pass,,OVSWF8950H,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_003,TS_INQ_RES_001,Verify that without PAN a do not allow successful submission,pan_validation,POST,Pass,,,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_004,TS_INQ_RES_001,Verify that Invalid PAN do not allow successful submission,pan_validation,POST,Pass,,!@#$%^&*,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_005,TS_INQ_RES_001,Valid PAN with Alphanumeric 5-4-1 Length exact 10 Order of format AAAAANNNNA,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_006,TS_INQ_RES_001,Valid PAN with uppercase alphabets,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_007,TS_INQ_RES_001,Valid PAN with all 5 alphabets at start,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_008,TS_INQ_RES_001,Valid PAN with 4 numeric digits after 5 alphabets,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_009,TS_INQ_RES_001,Valid PAN with 1 alpha digit at last,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_010,TS_INQ_RES_001,Valid PAN with length exact 10,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_011,TS_INQ_RES_001,Valid PAN with Order of format AAAAANNNNA,pan_validation,POST,Pass,,AAAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-044
TC_INQ_REQ_012,TS_INQ_RES_001,Invalid PAN - Not an Alphanumeric,pan_validation,POST,Pass,,@#$$%^&,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_013,TS_INQ_RES_001,Invalid PAN - length greater than 10,pan_validation,POST,Pass,,AAAAA1234ADFG,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_014,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAANNNNNA,pan_validation,POST,Pass,,AAAA1234A,28-08-1996,IE,A1249,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_015,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAAANNNA,pan_validation,POST,Pass,,AAAA123A,28-08-1997,IE,A1250,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_016,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAAANNNNN,pan_validation,POST,Pass,,AAAAA12345,28-08-1998,IE,A1251,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_017,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAAANNNN,pan_validation,POST,Pass,,AAAAA1234,28-08-1999,IE,A1252,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_018,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAAANNNNN,pan_validation,POST,Pass,,AAAAA12345,28-08-2000,IE,A1253,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_019,TS_INQ_RES_001,Invalid PAN - order of format not valid AAAAAAAAAA,pan_validation,POST,Pass,,AAAAAAAAA,28-08-2001,IE,A1254,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_020,TS_INQ_RES_001,Invalid PAN - order of format not valid NNNNNAAAAA,pan_validation,POST,Pass,,12345AAAAA,28-08-2002,IE,A1255,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_021,TS_INQ_RES_001,Invalid PAN - order of format not valid AAA@ANNNA,pan_validation,POST,Pass,,AAA@A123A,28-08-2003,IE,A1256,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_022,TS_INQ_RES_001,Invalid PAN - order of format not valid aaaaaNNNNa,pan_validation,POST,Pass,,aaaaa1234a,28-08-2004,IE,A1257,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_023,TS_INQ_RES_001,Invalid PAN - PAN with 5 digits at the start,pan_validation,POST,Pass,,12345AAAAA,28-08-2005,IE,A1258,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_024,TS_INQ_RES_001,Invalid PAN - PAN with 4 chars at the middle,pan_validation,POST,Pass,,1234AAAA12,28-08-2006,IE,A1259,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_025,TS_INQ_RES_001,Invalid PAN - PAN with 1 numeric at the last,pan_validation,POST,Pass,,AAAAAAAA1,28-08-2007,IE,A1260,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_026,TS_INQ_RES_001,Invalid PAN - PAN with missing last alphabet,pan_validation,POST,Pass,,AAAAA9018,28-08-2008,IE,A1261,CVL,1234,24-07-2025,1,200,WEBERR-999
TC_INQ_REQ_027,TS_INQ_RES_001,Invalid PAN - PAN with special characters anywhere,pan_validation,POST,Pass,,AAAAA@1234,28-08-2009,IE,A1262,CVL,1234,24-07-2025,1,200,WEBERR-999
